             x                 y                 z              cell   
             -1                -1                -1                 0 
             -1                -1         -0.714286                 0 
             -1                -1         -0.428572                 0 
             -1                -1         -0.142858                 0 
             -1                -1          0.142858                 4 
             -1                -1          0.428572                 4 
             -1                -1          0.714286                 4 
             -1                -1                 1                 4 
             -1         -0.714286                -1                 0 
             -1         -0.714286         -0.714286                 0 
             -1         -0.714286         -0.428572                 0 
             -1         -0.714286         -0.142858                 0 
             -1         -0.714286          0.142858                 4 
             -1         -0.714286          0.428572                 4 
             -1         -0.714286          0.714286                 4 
             -1         -0.714286                 1                 4 
             -1         -0.428572                -1                 0 
             -1         -0.428572         -0.714286                 0 
             -1         -0.428572         -0.428572                 0 
             -1         -0.428572         -0.142858                 0 
             -1         -0.428572          0.142858                 4 
             -1         -0.428572          0.428572                 4 
             -1         -0.428572          0.714286                 4 
             -1         -0.428572                 1                 4 
             -1         -0.142858                -1                 0 
             -1         -0.142858         -0.714286                 0 
             -1         -0.142858         -0.428572                 0 
             -1         -0.142858         -0.142858                 0 
             -1         -0.142858          0.142858                 4 
             -1         -0.142858          0.428572                 4 
             -1         -0.142858          0.714286                 4 
             -1         -0.142858                 1                 4 
             -1          0.142858                -1                 2 
             -1          0.142858         -0.714286                 2 
             -1          0.142858         -0.428572                 2 
             -1          0.142858         -0.142858                 2 
             -1          0.142858          0.142858                 6 
             -1          0.142858          0.428572                 6 
             -1          0.142858          0.714286                 6 
             -1          0.142858                 1                 6 
             -1          0.428572                -1                 2 
             -1          0.428572         -0.714286                 2 
             -1          0.428572         -0.428572                 2 
             -1          0.428572         -0.142858                 2 
             -1          0.428572          0.142858                 6 
             -1          0.428572          0.428572                 6 
             -1          0.428572          0.714286                 6 
             -1          0.428572                 1                 6 
             -1          0.714286                -1                 2 
             -1          0.714286         -0.714286                 2 
             -1          0.714286         -0.428572                 2 
             -1          0.714286         -0.142858                 2 
             -1          0.714286          0.142858                 6 
             -1          0.714286          0.428572                 6 
             -1          0.714286          0.714286                 6 
